0.208035 | 0.208035 | 0.208035
0.271433 | 0.271433 | 0.271433
0.326557 | 0.326557 | 0.326557
0.377009 | 0.377009 | 0.377009
0.42371 | 0.42371 | 0.42371
0.466348 | 0.466348 | 0.466348
0.50233 | 0.50233 | 0.50233
0.0741729 | 0.0741729 | 0.0741729
0.14194 | 0.14194 | 0.14194
0.201513 | 0.201513 | 0.201513
0.256647 | 0.256647 | 0.256647
0.308793 | 0.308793 | 0.308793
0.358715 | 0.358715 | 0.358715
0.406802 | 0.406802 | 0.406802
0.453303 | 0.453303 | 0.453303
0.498265 | 0.498265 | 0.498265
0.54163 | 0.54163 | 0.54163
0.583054 | 0.583054 | 0.583054
0.621718 | 0.621718 | 0.621718
0.655166 | 0.655166 | 0.655166
0 | 0 | 0
0.0485239 | 0.0485239 | 0.0485239
0.110257 | 0.110257 | 0.110257
0.16718 | 0.16718 | 0.16718
0.220919 | 0.220919 | 0.220919
0.272361 | 0.272361 | 0.272361
0.322003 | 0.322003 | 0.322003
0.370224 | 0.370224 | 0.370224
0.417204 | 0.417204 | 0.417204
0.46311 | 0.46311 | 0.46311
0.508003 | 0.508003 | 0.508003
0.551934 | 0.551934 | 0.551934
0.594803 | 0.594803 | 0.594803
0.636449 | 0.636449 | 0.636449
0.676459 | 0.676459 | 0.676459
0.713957 | 0.713957 | 0.713957
0.746497 | 0.746497 | 0.746497
0 | 0 | 0
0 | 0 | 0
0.00863231 | 0.00863231 | 0.00863231
0.0687237 | 0.0687237 | 0.0687237
0.124784 | 0.124784 | 0.124784
0.178053 | 0.178053 | 0.178053
0.229238 | 0.229238 | 0.229238
0.27877 | 0.27877 | 0.27877
0.327002 | 0.327002 | 0.327002
0.374115 | 0.374115 | 0.374115
0.420289 | 0.420289 | 0.420289
0.465637 | 0.465637 | 0.465637
0.510235 | 0.510235 | 0.510235
0.554101 | 0.554101 | 0.554101
0.597263 | 0.597263 | 0.597263
0.639633 | 0.639633 | 0.639633
0.681084 | 0.681084 | 0.681084
0.72133 | 0.72133 | 0.72133
0.759778 | 0.759778 | 0.759778
0.795063 | 0.795063 | 0.795063
0.822604 | 0.822604 | 0.822604
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0220051 | 0.0220051 | 0.0220051
0.0779528 | 0.0779528 | 0.0779528
0.131174 | 0.131174 | 0.131174
0.182331 | 0.182331 | 0.182331
0.231912 | 0.231912 | 0.231912
